sa1_code,Suburb,sa3_name,population,pt_commute_rate,pred_demographics,residual_demographics,pred_service,residual_service,pred_combined,residual_combined,pct_working_age,pct_bachelor_plus,Percnt_LabForc_prticipation_P,median_income,pct_non_english_home,density_pop_per_km2,walking_distance_m,weekday_peak_departures,weekday_offpeak_departures,weekend_departures,departures_per_1k
80107109014,Wanniassa,Tuggeranong,472.0,6.111111111111111,4.52203082911374,1.5890802819973704,4.095930761068976,2.015180350042135,4.927217795871184,1.183893315239927,58.26271186440678,36.65768194070081,62.5,1042,25.635593220338983,2168.1,255.43498035823708,0.0,0.0,0.0,0.0
80107109015,Wanniassa,Tuggeranong,347.0,6.666666666666667,4.091109434906142,2.5755572317605253,3.398807770461928,3.267858896204739,4.134044694126239,2.5326219725404275,63.112391930835734,32.945736434108525,69.2,1208,17.86743515850144,2143.4,343.02244539148984,24.0,43.0,33.0,69.164265129683
80107109016,Wanniassa,Tuggeranong,498.0,6.770833333333333,3.906505365677109,2.864327967656224,5.400092896625307,1.3707404367080258,5.175411453339649,1.5954218799936841,64.45783132530121,32.73657289002558,67.0,1112,19.477911646586346,1312.7,360.5438503609629,24.0,43.0,33.0,48.19277108433735
80107109017,Wanniassa,Tuggeranong,187.0,8.045977011494253,3.348819614467331,4.697157397026922,5.662400005610818,2.383577005883435,4.945212290556038,3.1007647209382156,66.84491978609626,32.0,73.2,1008,28.87700534759358,531.3,327.5206734376099,0.0,0.0,0.0,0.0
80107109018,Wanniassa,Tuggeranong,362.0,6.557377049180328,2.5072312545654576,4.0501457946148705,2.5238705236305963,4.033506525549732,2.634785791500559,3.9225912576797692,56.62983425414365,42.391304347826086,62.5,1308,15.469613259668508,1414.3,329.77881959405806,0.0,0.0,0.0,0.0
80107109019,Wanniassa,Tuggeranong,501.0,6.842105263157896,4.816289343345066,2.025815919812829,4.02633346012209,2.8157718030358057,4.270735768240033,2.571369494917863,60.079840319361274,37.79527559055118,68.2,1277,15.169660678642716,2346.8,291.44361695609996,0.0,0.0,0.0,0.0
80107109020,Wanniassa,Tuggeranong,314.0,0.0,0.42458303184272495,-0.42458303184272495,1.1197169743786197,-1.1197169743786197,0.1529561350216987,-0.1529561350216987,71.01910828025477,27.016129032258064,63.6,946,19.10828025477707,2305.4,496.1159886020026,0.0,0.0,0.0,0.0
80108109101,Chapman,Weston Creek,273.0,0.0,0.4863655217694499,-0.4863655217694499,0.7438938773767052,-0.7438938773767052,0.3956710673183392,-0.3956710673183392,54.57875457875458,47.74774774774775,57.1,1181,18.681318681318682,898.1,280.1933400355835,24.0,41.0,43.5,87.91208791208791
80108109102,Chapman,Weston Creek,344.0,5.673758865248227,2.2920764050184523,3.381682460229775,1.3251575541899938,4.348601311058234,2.625162464744985,3.048596400503242,58.139534883720934,50.90252707581227,71.9,1422,16.569767441860463,2212.6,145.35852102976503,24.0,41.0,43.5,69.76744186046511
80108109103,Chapman,Weston Creek,383.0,2.7777777777777777,1.3784161323916966,1.399361645386081,1.8304096660558835,0.9473681117218942,0.9919138673155016,1.7858639104622762,52.74151436031331,36.33633633633634,50.3,1152,8.87728459530026,1826.5,20.3080888399269,24.0,41.0,43.5,62.66318537859007
80108109104,Chapman,Weston Creek,247.0,0.0,0.3023780163503563,-0.3023780163503563,0.4803116529114119,-0.4803116529114119,0.15569151104460144,-0.15569151104460144,52.226720647773284,48.76847290640394,56.2,1242,17.813765182186234,1270.9,234.6004993980224,16.0,30.0,22.5,64.77732793522267
80108109105,Chapman,Weston Creek,360.0,3.4722222222222223,2.119286264876733,1.352935957345489,2.768928753888481,0.7032934683337415,2.9196365088163585,0.5525857134058638,60.55555555555555,52.09790209790209,67.8,1676,4.722222222222222,1669.5,336.0250196867813,24.0,41.0,43.5,66.66666666666667
80108109106,Chapman,Weston Creek,442.0,1.9230769230769231,2.681608361211599,-0.7585314381346759,2.079753120474748,-0.156676197397825,2.28396627563499,-0.36088935255806676,59.276018099547514,55.88235294117647,59.7,1511,17.420814479638008,1434.9,279.3317459237085,24.0,41.0,43.5,54.29864253393665
80108109107,Chapman,Weston Creek,350.0,0.0,0.7499762658479977,-0.7499762658479977,1.2743449978885668,-1.2743449978885668,0.5848891701269989,-0.5848891701269989,54.85714285714286,49.310344827586206,59.8,1266,10.571428571428571,1621.3,271.5704248447266,24.0,41.0,43.5,68.57142857142857
80108109108,Chapman,Weston Creek,460.0,2.515723270440252,2.1599343651260137,0.35578890531423824,3.7954766347646514,-1.2797533643243995,2.9005808380254376,-0.38485756758518574,59.34782608695652,51.358695652173914,63.1,1469,6.739130434782608,1787.5,443.3919964210388,16.0,30.0,22.5,34.78260869565217
80108109201,Duffy,Weston Creek,542.0,3.5555555555555554,3.6242524867470483,-0.0686969311914929,4.907421805623807,-1.3518662500682517,3.5235976266217666,0.03195792893378879,69.18819188191881,37.99126637554585,66.0,1079,14.022140221402212,1690.8,363.00011835119506,24.0,41.0,43.5,44.28044280442804
80108109202,Duffy,Weston Creek,427.0,6.41025641025641,4.087662649551245,2.322593760705165,5.301973974119739,1.1082824361366708,4.32890381480016,2.0813525954562495,61.59250585480094,43.916913946587535,66.0,1414,14.05152224824356,2072.4,247.05911936798057,8.0,14.0,11.5,18.73536299765808
80108109203,Duffy,Weston Creek,434.0,3.888888888888889,3.485733916552428,0.4031549723364609,2.7907390448999343,1.0981498439889545,3.612048577337602,0.27684031155128697,62.67281105990783,43.529411764705884,71.2,1334,17.741935483870968,2354.5,42.633323954296934,24.0,41.0,43.5,55.29953917050692
80108109204,Duffy,Weston Creek,327.0,3.149606299212598,3.446283349131248,-0.29667704991864996,2.5921118583845484,0.5574944408280498,2.817518684096824,0.33208761511577434,59.63302752293578,41.96078431372549,66.7,1264,13.149847094801222,1919.6,158.880496510167,24.0,41.0,43.5,73.39449541284404
80108109205,Duffy,Weston Creek,336.0,0.0,3.9739928792795527,-3.9739928792795527,2.721338359885149,-2.721338359885149,3.609662502191355,-3.609662502191355,63.69047619047619,45.55555555555556,61.5,1137,13.988095238095239,2340.1,201.50263586856923,2.0,0.0,0.0,5.952380952380952
80108109206,Duffy,Weston Creek,335.0,7.563025210084033,5.115499077866656,2.4475261322173774,5.497182897290427,2.065842312793606,5.312310727318417,2.2507144827656163,62.98507462686567,48.72727272727273,63.5,1184,11.044776119402986,2275.2,325.90596349493177,8.0,14.0,11.5,23.880597014925375
80108109207,Duffy,Weston Creek,351.0,3.6764705882352944,3.607082013878702,0.06938857435659251,4.570433840860193,-0.8939632526248991,4.289703305929399,-0.613232717694105,61.82336182336182,53.44827586206896,67.5,1445,13.96011396011396,2235.1,239.2225810014936,8.0,14.0,11.5,22.79202279202279
80108109208,Duffy,Weston Creek,513.0,2.9069767441860463,2.490727924221877,0.4162488199641694,4.844922872196493,-1.9379461280104469,2.7038636151863775,0.20311312899966882,58.86939571150097,50.127877237851656,66.8,1385,18.51851851851852,2612.2,372.818942808752,8.0,14.0,11.5,15.594541910331383
80108109209,Duffy,Weston Creek,118.0,6.896551724137931,1.7962252453399763,5.100326478797954,2.3418571310028136,4.5546945931351175,0.45265884663989475,6.443892877498036,82.20338983050848,15.59633027522936,68.2,669,8.47457627118644,147.0,332.59108089598857,2.0,0.0,0.0,16.949152542372882
80108109301,Fisher,Weston Creek,492.0,4.666666666666667,8.60520775473328,-3.9385410880666134,4.799728838258357,-0.13306217159168998,7.89087999245094,-3.224213325784273,46.95121951219512,32.37410071942446,42.7,809,17.682926829268293,2131.6,341.10638267236465,16.0,30.0,22.5,32.520325203252035
80108109302,Fisher,Weston Creek,266.0,3.9215686274509802,1.9205176216741802,2.0010510057768,1.479517382933343,2.4420512445176374,1.013006176053274,2.908562451397706,55.639097744360896,33.65384615384615,64.9,1136,14.661654135338345,2543.6,147.74115912720248,16.0,30.0,22.5,60.150375939849624
80108109303,Fisher,Weston Creek,474.0,5.319148936170213,4.333362410275583,0.9857865258946292,3.934191640447582,1.3849572957226308,4.4073198336794315,0.9118291024907812,62.447257383966246,41.20734908136483,67.9,1275,15.611814345991561,1326.2,446.4628353981085,16.0,30.0,22.5,33.755274261603375
80108109304,Fisher,Weston Creek,754.0,1.9417475728155338,2.1644019735373767,-0.22265440072184295,4.087526442482897,-2.145778869667363,2.7385114662168815,-0.7967638934013477,64.05835543766578,44.1025641025641,73.5,1432,12.73209549071618,2268.3,352.3023767482832,16.0,30.0,22.5,21.220159151193634
80108109305,Fisher,Weston Creek,619.0,4.444444444444445,4.221314561307028,0.22312988313741666,4.357047726971112,0.08739671747333233,4.642912057330667,-0.1984676128862226,60.096930533117934,41.54175588865097,64.8,1234,19.7092084006462,2122.2,284.054271411246,16.0,30.0,22.5,25.84814216478191
80108109306,Fisher,Weston Creek,616.0,2.5,3.6207262225615073,-1.1207262225615073,3.6843588288877274,-1.1843588288877274,3.9170391231292183,-1.4170391231292183,61.36363636363637,43.12896405919662,69.6,1318,16.3961038961039,2286.8,265.1461291206531,16.0,30.0,22.5,25.974025974025977
80108109401,Holder,Weston Creek,450.0,4.9079754601226995,3.7504331455590885,1.157542314563611,4.555730801051948,0.35224465907075153,4.6955065499958435,0.21246891012685598,60.44444444444444,41.27423822714682,64.3,1138,12.666666666666668,1451.9,414.2261898218216,16.0,30.0,22.5,35.55555555555556
80108109403,Holder,Weston Creek,239.0,3.9603960396039604,3.163185435225406,0.7972106043785545,3.29159410263393,0.6688019369700302,3.7530192385940375,0.20737680100992284,68.6192468619247,40.09661835748793,67.1,1357,8.786610878661087,2138.6,242.51424983880503,2.0,0.0,0.0,8.368200836820083
80108109404,Holder,Weston Creek,673.0,6.504065040650407,4.922846455351371,1.5812185852990366,4.309878176044939,2.1941868646054683,5.43418883961097,1.0698762010394374,61.06983655274889,50.0,62.4,1307,17.087667161961367,2219.3,434.0392849772888,16.0,30.0,22.5,23.7741456166419
80108109405,Holder,Weston Creek,590.0,3.2407407407407405,2.974588482185865,0.2661522585548757,2.859774300506115,0.38096644023462556,2.838517898249424,0.40222284249131635,56.949152542372886,50.110864745011085,64.7,1424,12.88135593220339,1067.9,42.40865917576255,16.0,30.0,22.5,27.11864406779661
80108109406,Holder,Weston Creek,492.0,6.222222222222222,4.792145479494907,1.4300767427273149,3.92630040736236,2.295921814859862,5.195095642165387,1.0271265800568354,68.90243902439023,41.29353233830846,71.3,1092,25.0,2569.0,225.52711437103312,16.0,30.0,22.5,32.520325203252035
80108109407,Holder,Weston Creek,372.0,6.993006993006993,3.633760951212899,3.359246041794094,4.475871029692819,2.5171359633141748,3.9299737484461046,3.0630332445608888,63.44086021505376,41.967213114754095,64.5,1336,13.172043010752688,2223.5,217.91550611968984,24.0,41.0,43.5,64.51612903225806
80108109501,Rivett,Weston Creek,303.0,2.912621359223301,2.8209375999109487,0.09168375931235229,2.8601530085538864,0.052468350669414576,2.759637230646463,0.15298412857683807,61.71617161716172,38.362068965517246,63.0,1125,18.48184818481848,2352.5,310.93663837578794,24.0,41.0,43.5,79.20792079207921
80108109502,Rivett,Weston Creek,355.0,3.0303030303030303,2.40242678366994,0.6278762466330905,2.7730049862879715,0.25729804401505874,2.9167570670411664,0.11354596326186384,62.25352112676056,40.07352941176471,65.0,1299,9.859154929577464,2208.4,249.1808402299895,24.0,41.0,43.5,67.6056338028169
80108109503,Rivett,Weston Creek,263.0,3.0927835051546393,4.43263817746701,-1.3398546723123705,3.015445929929012,0.07733757522562712,3.224169901813121,-0.13138639665848162,65.0190114068441,40.0,68.1,1071,17.490494296577946,2246.6,416.4453027393509,24.0,41.0,43.5,91.25475285171103
80108109504,Rivett,Weston Creek,389.0,7.199999999999999,5.065100112392649,2.13489988760735,4.39600836198707,2.8039916380129295,5.5944373423728395,1.6055626576271598,52.44215938303341,29.117647058823533,53.0,764,13.110539845758353,2164.2,203.25683353186363,24.0,41.0,43.5,61.696658097686374
80108109505,Rivett,Weston Creek,492.0,3.867403314917127,3.5456869835015055,0.3217163314156215,5.103493044545575,-1.2360897296284477,3.7303708252041634,0.13703248971296356,60.16260162601627,35.07853403141361,63.4,1044,17.479674796747968,2343.5,128.60023358858,16.0,30.0,22.5,32.520325203252035
80108109506,Rivett,Weston Creek,301.0,4.3478260869565215,3.2497783684368136,1.098047718519708,3.0261314667314068,1.3216946202251147,3.509131829050189,0.8386942579063326,63.78737541528239,41.70403587443946,73.3,1420,17.275747508305646,2143.3,271.6898428805047,24.0,41.0,43.5,79.73421926910298
80108109507,Rivett,Weston Creek,384.0,4.57516339869281,2.785123233183529,1.7900401655092812,3.989456067583577,0.5857073311092331,3.837306623195448,0.7378567754973622,61.71875,36.12903225806451,63.5,1139,14.0625,2162.9,176.07850767545418,16.0,30.0,22.5,41.666666666666664
80108109508,Rivett,Weston Creek,498.0,4.736842105263158,3.3111885674802646,1.4256535377828938,3.2968833292089377,1.4399587760542207,3.453454565512912,1.2833875397502466,56.42570281124498,43.29896907216495,65.0,1158,10.843373493975903,1537.3,284.80285965308985,24.0,41.0,43.5,48.19277108433735
80108109509,Rivett,Weston Creek,363.0,0.0,1.3985608142725994,-1.3985608142725994,1.8555994685147628,-1.8555994685147628,1.2872611414538826,-1.2872611414538826,64.73829201101928,38.41059602649007,62.4,1095,11.570247933884298,2063.2,284.00193600408136,24.0,41.0,43.5,66.11570247933885
80108109601,Stirling,Weston Creek,386.0,7.913669064748201,5.047682080701963,2.8659869840462378,4.115875982037425,3.7977930827107764,5.52229468920123,2.391374375546971,58.549222797927456,41.31736526946108,57.7,1132,26.683937823834196,1870.9,293.06811193182523,16.0,30.0,22.5,41.45077720207254
80108109602,Stirling,Weston Creek,344.0,8.695652173913043,5.285704738786615,3.409947435126428,5.985884636317805,2.709767537595238,6.199371145759263,2.4962810281537804,64.53488372093024,40.604026845637584,60.7,1125,16.569767441860463,1977.3,376.0866754273999,16.0,30.0,22.5,46.51162790697674
80108109603,Stirling,Weston Creek,608.0,6.451612903225806,5.398940048736774,1.0526728544890318,5.1533774247578235,1.2982354784679826,5.473308100741533,0.9783048024842733,58.55263157894737,37.423312883435585,59.3,1035,18.421052631578945,2099.8,339.26213207724976,16.0,30.0,22.5,26.31578947368421
80108109604,Stirling,Weston Creek,506.0,2.8846153846153846,4.258027067481722,-1.3734116828663372,2.8838509863352866,0.0007643982800979998,3.1969284105762603,-0.31231302596087573,38.14229249011858,27.9445727482679,34.6,732,15.019762845849801,979.7,401.7937003800412,16.0,30.0,22.5,31.620553359683793
80108109605,Stirling,Weston Creek,354.0,4.098360655737705,2.799771535483151,1.2985891202545536,3.9803588565115464,0.11800179922615817,3.8978757247419606,0.20048493099574394,58.75706214689266,36.50190114068441,66.4,1166,13.841807909604519,2539.2,199.56365333069343,16.0,30.0,22.5,45.19774011299435
80108109701,Waramanga,Weston Creek,506.0,2.312138728323699,2.935504140736201,-0.6233654124125017,2.7131413194871117,-0.4010025911634125,3.1730720166452153,-0.8609332883215162,53.55731225296443,31.773399014778324,53.2,1004,16.40316205533597,1029.6,48.0274923238162,16.0,30.0,22.5,31.620553359683793
80108109702,Waramanga,Weston Creek,434.0,3.571428571428571,2.695118364543288,0.8763102068852833,3.2832304053911496,0.28819816603742154,2.71592700077988,0.8555015706486913,61.05990783410138,39.58333333333333,70.2,1302,11.981566820276496,2352.3,313.8115966248608,16.0,30.0,22.5,36.866359447004605
80108109703,Waramanga,Weston Creek,467.0,3.389830508474576,3.540390480083961,-0.15055997160938484,4.325755580752095,-0.9359250722775192,3.8508006325851123,-0.4609701241105362,61.88436830835118,43.83561643835616,64.5,1300,15.845824411134904,1713.6,348.5823903212738,16.0,30.0,22.5,34.261241970021416
80108109705,Waramanga,Weston Creek,204.0,9.722222222222223,7.906473783064301,1.8157484391579226,3.932158809531096,5.7900634126911275,7.349216713295051,2.3730055089271724,71.56862745098039,38.95348837209303,62.4,850,22.058823529411764,1239.0,359.97998625699245,16.0,30.0,22.5,78.43137254901961
80108109706,Waramanga,Weston Creek,333.0,3.7037037037037033,2.868619369997529,0.8350843337061744,3.3840746761888405,0.3196290275148628,3.5251129099517637,0.17859079375193954,58.85885885885885,43.91143911439114,64.3,1297,11.411411411411411,1365.3,178.26091709682223,16.0,30.0,22.5,48.048048048048045
80108109707,Waramanga,Weston Creek,464.0,5.319148936170213,4.790256553843749,0.5288923823264637,4.132486787276993,1.1866621488932196,4.3112367001154634,1.0079122360547492,64.22413793103449,45.48022598870056,69.5,1244,14.870689655172415,2793.2,265.4175660693654,16.0,30.0,22.5,34.48275862068965
80108109708,Waramanga,Weston Creek,378.0,2.027027027027027,1.89364008430995,0.1333869427170773,3.044759106592377,-1.01773207956535,2.602259913579544,-0.5752328865525169,57.407407407407405,40.19933554817276,65.3,1161,15.079365079365079,1981.6,294.91593925775976,16.0,30.0,22.5,42.32804232804233
80108109801,Weston,Weston Creek,411.0,5.084745762711865,2.706096783235458,2.378648979476407,3.9175651551775017,1.1671806075343634,3.066367866929216,2.018377895782649,43.06569343065693,30.72463768115942,46.5,952,11.922141119221411,1441.4,196.6640773319807,16.0,30.0,22.5,38.929440389294406
80108109802,Weston,Weston Creek,372.0,4.929577464788732,3.5261091398822164,1.4034683249065156,4.660847063238671,0.26873040155006134,4.933197364820205,-0.0036199000314729446,59.946236559139784,51.02739726027398,69.5,1175,23.118279569892472,2190.7,332.95918169453466,16.0,30.0,22.5,43.01075268817205
80108109804,Weston,Weston Creek,253.0,0.0,0.6583344894536924,-0.6583344894536924,0.6316693991302409,-0.6316693991302409,0.3490875815197748,-0.3490875815197748,48.616600790513836,49.056603773584904,50.9,1145,12.648221343873518,1259.3,401.9526096094974,16.0,30.0,22.5,63.241106719367586
80108109806,Weston,Weston Creek,339.0,10.483870967741936,4.290650200639313,6.193220767102623,5.986529161226594,4.497341806515342,6.852861872786068,3.6310090949558678,55.45722713864307,44.178082191780824,58.9,1144,19.76401179941003,925.4,52.10034540017829,16.0,30.0,22.5,47.1976401179941
80108109807,Weston,Weston Creek,386.0,6.862745098039216,5.780463640760126,1.0822814572790902,4.536436132772555,2.3263089652666613,7.025251601047682,-0.16250650300846559,44.559585492227974,26.023391812865498,39.9,772,12.953367875647666,2239.2,204.25478853217984,16.0,30.0,22.5,41.45077720207254
80108109808,Weston,Weston Creek,449.0,6.321839080459771,3.6197507775406237,2.7020883029191474,4.604502014764016,1.7173370656957552,4.676391764189418,1.645447316270353,61.24721603563474,46.25668449197861,63.4,1328,13.585746102449889,1290.0,350.17708603938985,16.0,30.0,22.5,35.634743875278396
80108109809,Weston,Weston Creek,551.0,5.045871559633028,5.421134897811531,-0.3752633381785033,4.903656723924657,0.142214835708371,5.477830221098555,-0.4319586614655275,62.613430127041745,53.44036697247706,69.7,1421,17.05989110707804,2047.9,414.20578697686386,16.0,30.0,22.5,29.038112522686024
80108109810,Weston,Weston Creek,184.0,0.0,0.6536029622639793,-0.6536029622639793,1.1683946167092187,-1.1683946167092187,0.23633684686464906,-0.23633684686464906,54.891304347826086,45.0,63.8,1303,14.673913043478262,2501.7,216.4005640074236,16.0,30.0,22.5,86.95652173913044
80108109812,Weston,Weston Creek,316.0,2.380952380952381,4.074618440701328,-1.693666059748947,3.1848324237848082,-0.8038800428324273,3.5561559724616285,-1.1752035915092476,70.56962025316456,52.82258064516129,67.1,1258,40.50632911392405,940.6,198.20147360642912,16.0,30.0,22.5,50.63291139240506
80108109813,Weston,Weston Creek,325.0,2.8368794326241136,1.289760573536393,1.5471188590877205,2.5023068942790987,0.3345725383450149,1.0627298986894758,1.7741495339346378,61.53846153846154,55.55555555555556,76.1,1792,32.92307692307692,525.0,436.2527272362114,16.0,30.0,22.5,49.23076923076923
80108109814,Weston,Weston Creek,420.0,4.0,3.4366587057269955,0.5633412942730045,3.7415929246077875,0.2584070753922125,4.149076777500043,-0.149076777500043,60.71428571428571,54.54545454545454,66.7,1448,13.333333333333334,1915.5,239.31951643878384,16.0,30.0,22.5,38.0952380952381
80109109901,Chifley,Woden Valley,817.0,7.591623036649215,7.411038278081283,0.18058475856793166,7.01920650931837,0.5724165273308444,8.325328436276488,-0.7337053996272731,68.91064871481028,51.59420289855072,70.3,1120,33.782129742962056,1943.7,470.51435148714427,21.0,38.0,32.5,25.703794369645042
80109109902,Chifley,Woden Valley,642.0,6.9164265129683,6.775028854188863,0.14139765877943766,5.27749624435409,1.6389302686142102,7.038792270405989,-0.12236575743768885,74.76635514018692,51.42348754448398,74.4,1223,32.087227414330215,3074.7,972.4037968894172,21.0,38.0,32.5,32.71028037383177
80109109903,Chifley,Woden Valley,363.0,6.504065040650407,3.673904159377284,2.830160881273123,5.226744771246056,1.2773202694043508,4.289054543480359,2.2150104971700486,64.18732782369146,48.754448398576514,72.6,1444,10.46831955922865,717.8,384.0565788137689,21.0,38.0,32.5,57.85123966942149
80109109904,Chifley,Woden Valley,374.0,5.839416058394161,5.401502498905133,0.43791355948902755,3.836796152805014,2.0026199055891465,4.487105714313658,1.3523103440805029,59.893048128342244,42.1875,57.6,1183,19.25133689839572,1604.2,321.9769278486378,21.0,38.0,32.5,56.14973262032086
80109109905,Chifley,Woden Valley,481.0,6.0606060606060606,4.215106841424645,1.8454992191814155,7.5534866514241,-1.4928805908180394,5.436137717560749,0.6244683430453115,65.07276507276507,43.291139240506325,65.1,1128,20.16632016632017,2141.4,234.0227263796601,21.0,38.0,32.5,43.65904365904366
80109110001,Curtin,Woden Valley,487.0,0.0,0.8597429319134913,-0.8597429319134913,1.347836356631688,-1.347836356631688,0.4856929960869476,-0.4856929960869476,58.72689938398358,53.96419437340153,62.4,1568,9.856262833675565,619.7,438.3815375301495,0.0,2.0,0.0,0.0
80109110002,Curtin,Woden Valley,414.0,2.4096385542168677,1.7683815338915811,0.6412570203252865,3.5137778943089986,-1.1041393400921309,2.535439164982684,-0.1258006107658165,57.00483091787439,57.943925233644855,67.7,1560,10.38647342995169,647.2,449.94499163995295,16.0,30.0,22.5,38.64734299516908
80109110003,Curtin,Woden Valley,360.0,0.0,0.9888649046065907,-0.9888649046065907,1.720843086840455,-1.720843086840455,1.123354644281391,-1.123354644281391,43.888888888888886,46.35761589403973,42.9,905,12.5,1458.5,300.70433048715944,0.0,2.0,0.0,0.0
80109110004,Curtin,Woden Valley,667.0,8.02919708029197,7.175475322816381,0.8537217574755891,7.584607706776036,0.4445893735159343,7.3007146261157985,0.7284824541761719,64.16791604197901,54.11089866156787,70.3,1302,19.1904047976012,1486.8,402.3859239590659,48.0,86.0,57.0,71.9640179910045
80109110005,Curtin,Woden Valley,542.0,4.9504950495049505,4.829573707459724,0.12092134204522687,3.7512467524085458,1.1992482970964047,2.905810481252727,2.0446845682522237,60.70110701107011,55.35714285714286,61.6,1508,11.07011070110701,906.4,636.4532761475242,0.0,2.0,0.0,0.0
80109110006,Curtin,Woden Valley,449.0,4.945054945054945,4.300127263223049,0.6449276818318959,5.880587640847077,-0.9355326957921317,5.23495695952052,-0.28990201446557506,62.80623608017817,56.06936416184971,68.7,1418,11.58129175946548,2141.6,186.88419387074885,48.0,86.0,57.0,106.9042316258352
80109110007,Curtin,Woden Valley,254.0,5.813953488372093,3.9067592203578365,1.9071942680142562,5.368196961810277,0.44575652656181575,3.240865443289505,2.5730880450825877,61.023622047244096,59.390862944162436,67.5,1471,13.385826771653544,2540.4,359.4576549143992,48.0,86.0,57.0,188.9763779527559
80109110008,Curtin,Woden Valley,655.0,10.32258064516129,4.346129357337355,5.976451287823935,2.6026471147456176,7.719933530415672,3.023429150027778,7.299151495133512,67.32824427480915,52.68022181146026,73.3,1244,21.374045801526716,1872.7,227.12705590934115,0.0,2.0,0.0,0.0
80109110010,Curtin,Woden Valley,530.0,3.211009174311927,3.483917730541927,-0.27290855623,3.2094301825325697,0.001578991779357164,2.1890494003201195,1.0219597739918074,64.90566037735849,57.89473684210527,68.4,1528,11.320754716981133,657.7,774.7798281569283,0.0,2.0,0.0,0.0
80109110011,Curtin,Woden Valley,255.0,2.7027027027027026,3.7524298428449328,-1.0497271401422301,3.1996793895197153,-0.4969766868170127,3.905998077628986,-1.2032953749262836,62.745098039215684,52.0,69.0,1300,12.941176470588237,1834.1,282.2733052900662,0.0,2.0,0.0,0.0
80109110012,Curtin,Woden Valley,472.0,6.832298136645963,4.286889620796599,2.5454085158493633,5.434747392755248,1.397550743890715,4.248391750313423,2.58390638633254,61.86440677966102,47.80361757105943,58.7,1170,17.16101694915254,2000.5,285.89490522858296,0.0,2.0,0.0,0.0
80109110013,Curtin,Woden Valley,249.0,10.126582278481013,12.445946927152086,-2.3193646486710726,5.419726488376764,4.70685579010425,12.478365717040973,-2.351783438559959,83.93574297188755,60.36866359447005,84.9,1144,51.00401606425703,3575.9,170.24239525335932,0.0,2.0,0.0,0.0
80109110014,Curtin,Woden Valley,239.0,5.063291139240507,3.773290193226994,1.2900009460135125,3.2806001831139198,1.782690956126587,3.5376899167357765,1.5256012225047302,62.34309623430963,49.21465968586388,56.8,1205,16.317991631799163,1256.7,322.91336810779694,0.0,2.0,0.0,0.0
80109110101,Farrer,Woden Valley,289.0,14.285714285714285,9.6845935333236,4.601120752390685,5.601297989624189,8.684416296090095,9.7282710700204,4.557443215693885,72.66435986159169,54.347826086956516,70.9,1146,29.757785467128027,2813.7,127.87421018348984,0.0,0.0,0.0,0.0
80109110102,Farrer,Woden Valley,418.0,3.3557046979865772,4.185828355516495,-0.830123657529918,1.898832593670343,1.4568721043162343,3.410252541989966,-0.05454784400338886,62.91866028708134,49.24012158054711,68.1,1312,15.311004784688995,1272.9,572.5309903732984,0.0,0.0,0.0,0.0
80109110104,Farrer,Woden Valley,411.0,5.813953488372093,4.688758242364183,1.1251952460079098,2.8708831331529208,2.943070355219172,4.1216179248068805,1.6923355635652122,68.1265206812652,43.573667711598745,70.3,1352,18.248175182481752,1540.5,345.29188797239016,0.0,0.0,0.0,0.0
80109110105,Farrer,Woden Valley,510.0,4.191616766467066,4.102912793761803,0.08870397270526276,5.69308784363024,-1.501471077163174,4.523970825796306,-0.33235405932924067,50.3921568627451,38.160919540229884,47.2,1059,14.117647058823529,1566.8,626.1161492011224,41.0,70.0,55.5,80.39215686274511
80109110106,Farrer,Woden Valley,474.0,10.989010989010989,7.983655996935883,3.005354992075106,9.743000808943393,1.2460101800675965,10.506093293344888,0.4829176956661012,34.177215189873415,38.732394366197184,32.4,994,14.767932489451477,3208.1,216.7898784463887,41.0,70.0,55.5,86.49789029535864
80109110107,Farrer,Woden Valley,545.0,10.36036036036036,3.703243260023834,6.657117100336526,3.205730109634244,7.154630250726116,2.743950058979462,7.616410301380898,64.95412844036697,41.91343963553531,66.0,1140,26.055045871559635,1664.2,370.2374749558978,0.0,0.0,0.0,0.0
80109110108,Farrer,Woden Valley,495.0,2.857142857142857,2.2331193670171667,0.6240234901256905,1.7332079737274142,1.123934883415443,2.07661723538808,0.7805256217547774,55.757575757575765,50.374064837905244,65.3,1391,10.909090909090908,1863.0,493.2870685851829,0.0,0.0,0.0,0.0
80109110109,Farrer,Woden Valley,351.0,2.941176470588235,3.222365057524144,-0.281188586935909,2.996830087390534,-0.055653616802298966,3.426759575728095,-0.48558310513986,61.25356125356125,49.642857142857146,67.6,1590,14.245014245014245,1800.7,355.9024834953376,0.0,0.0,0.0,0.0
80109110110,Farrer,Woden Valley,289.0,3.816793893129771,2.900461737941325,0.9163321551884462,3.2899310431081044,0.5268628500216668,2.7400933198185156,1.0767005733112556,67.1280276816609,44.49152542372881,72.5,1483,20.415224913494807,2528.1,188.81523003158944,0.0,0.0,0.0,0.0
80109110202,Garran,Woden Valley,657.0,3.8834951456310676,3.7114483914986693,0.17204675413239823,4.405151993981603,-0.5216568483505353,4.204104008302573,-0.32060886267150535,48.7062404870624,45.596868884540115,52.5,1084,32.26788432267884,1668.5,361.6773847466423,50.0,84.0,67.0,76.10350076103501
