sa1_code,Suburb,sa3_name,population,pct_working_age,pct_bachelor_plus,median_income,pct_non_english_home,Percnt_LabForc_prticipation_P,density_pop_per_km2,walking_distance_m,weekday_peak_departures,weekday_offpeak_departures,weekend_departures,actual_pt_commute_rate,pred_pt_commute_rate,residual,service_status
80107108114,Isabella Plains,Tuggeranong,234.0,67.52136752136752,24.731182795698924,1108,19.230769230769234,72.6,1008.3,320.6259356623274,38.0,40.0,65.5,6.1946902654867255,5.210227497502873,0.9844627679838522,High PT usage
80107108201,Kambah,Tuggeranong,283.0,66.43109540636041,20.0,821,11.66077738515901,61.1,2271.8,438.8542416240963,0.0,0.0,0.0,9.900990099009901,6.66358473323626,3.2374053657736406,High PT usage
80107108202,Kambah,Tuggeranong,249.0,56.22489959839358,34.196891191709845,1203,12.851405622489958,68.8,2469.3,257.44033829311525,24.0,43.0,33.0,4.301075268817205,2.6978683619531734,1.6032069068640316,High PT usage
80107108203,Kambah,Tuggeranong,471.0,53.29087048832272,25.0,793,13.588110403397028,51.7,1065.0,397.7052348033174,24.0,43.0,33.0,3.067484662576687,3.3568621952450446,-0.2893775326683574,Low PT usage
80107108204,Kambah,Tuggeranong,353.0,62.889518413597735,36.75496688741722,1125,10.764872521246458,66.1,1233.7,644.3557993111635,24.0,43.0,33.0,0.0,0.34230254682049926,-0.34230254682049926,Low PT usage
80107108205,Kambah,Tuggeranong,327.0,66.66666666666666,25.93984962406015,868,18.960244648318042,63.4,2122.9,327.21679732254404,24.0,43.0,33.0,3.3333333333333335,3.1276224865379465,0.20571084679538698,High PT usage
80107108206,Kambah,Tuggeranong,301.0,64.45182724252491,23.790322580645164,764,13.953488372093023,64.2,2415.1,246.71893196681745,24.0,43.0,33.0,3.875968992248062,3.3994041047887475,0.47656488745931425,High PT usage
80107108207,Kambah,Tuggeranong,661.0,55.975794251134644,24.504504504504503,898,13.464447806354011,53.9,957.3,495.73581469571366,24.0,43.0,33.0,6.222222222222222,4.716678879301839,1.505543342920383,High PT usage
80107108208,Kambah,Tuggeranong,214.0,57.009345794392516,41.81818181818181,1359,9.345794392523365,63.9,1907.2,749.7379080515187,0.0,0.0,0.0,0.0,0.4353384226235003,-0.4353384226235003,Low PT usage
80107108209,Kambah,Tuggeranong,259.0,60.231660231660236,35.046728971962615,1078,19.69111969111969,58.8,2008.4,564.3586901577588,0.0,0.0,0.0,3.4090909090909087,3.011327233350096,0.3977636757408125,High PT usage
80107108210,Kambah,Tuggeranong,486.0,61.52263374485597,35.910224438902745,1133,16.872427983539097,62.2,1881.0,447.01583278421987,0.0,0.0,0.0,1.9801980198019802,1.8898355881289772,0.09036243167300295,High PT usage
80107108211,Kambah,Tuggeranong,359.0,55.71030640668524,31.25,1099,8.07799442896936,61.4,2109.9,453.1207918850268,0.0,0.0,0.0,0.0,0.3059898499312736,-0.3059898499312736,Low PT usage
80107108212,Kambah,Tuggeranong,401.0,59.85037406483791,40.294117647058826,1030,10.723192019950124,62.5,1539.4,592.8167689901825,0.0,0.0,0.0,1.948051948051948,1.653331179559836,0.29472076849211204,High PT usage
80107108213,Kambah,Tuggeranong,576.0,60.59027777777778,34.38202247191011,1133,10.9375,69.1,1862.8,314.07197516973787,24.0,43.0,33.0,0.0,0.610753505690596,-0.610753505690596,Low PT usage
80107108214,Kambah,Tuggeranong,247.0,62.34817813765182,26.96078431372549,955,12.145748987854251,62.3,1804.8,201.31099411414547,24.0,43.0,33.0,5.5045871559633035,3.4627102536275087,2.0418769023357948,High PT usage
80107108215,Kambah,Tuggeranong,535.0,72.33644859813084,31.50984682713348,1042,20.186915887850468,66.2,1374.2,345.951856679958,24.0,43.0,33.0,7.35930735930736,2.7854770927474433,4.573830266559916,High PT usage
80107108216,Kambah,Tuggeranong,388.0,64.94845360824742,32.26837060702875,1078,20.36082474226804,68.9,1522.6,437.60799940523225,24.0,43.0,33.0,5.487804878048781,4.9373303329800455,0.5504745450687354,High PT usage
80107108217,Kambah,Tuggeranong,399.0,60.150375939849624,38.15384615384615,1178,10.526315789473683,62.8,1931.2,273.9495737685811,24.0,43.0,33.0,0.0,0.4533339733102205,-0.4533339733102205,Low PT usage
80107108218,Kambah,Tuggeranong,374.0,58.288770053475936,40.65573770491803,1154,12.566844919786096,57.7,1700.5,353.5940301906986,16.0,30.0,22.5,0.0,4.814568952531386,-4.814568952531386,Low PT usage
80107108219,Kambah,Tuggeranong,515.0,64.27184466019418,31.40877598152425,1035,11.067961165048544,64.2,1360.1,309.54205228927543,24.0,43.0,33.0,2.6785714285714284,2.2956292263321827,0.3829422022392457,High PT usage
80107108220,Kambah,Tuggeranong,399.0,58.89724310776943,45.04504504504504,1116,7.769423558897243,57.4,2112.4,589.4149541762627,24.0,43.0,33.0,3.8461538461538463,3.7421383485817787,0.10401549757206752,High PT usage
80107108221,Kambah,Tuggeranong,354.0,59.6045197740113,38.25757575757576,1312,16.94915254237288,73.1,2486.5,339.4982243229207,24.0,43.0,33.0,2.127659574468085,2.214654885623592,-0.08699531115550707,Low PT usage
80107108222,Kambah,Tuggeranong,381.0,66.66666666666666,24.842767295597483,1009,18.89763779527559,66.8,2036.2,386.89572898444305,16.0,30.0,22.5,7.741935483870968,3.131401080480765,4.6105344033902025,High PT usage
80107108223,Kambah,Tuggeranong,268.0,60.820895522388064,39.62264150943396,1087,16.044776119402986,65.6,2357.5,223.49226166464467,0.0,0.0,0.0,0.0,1.2993435352657894,-1.2993435352657894,Low PT usage
80107108224,Kambah,Tuggeranong,426.0,62.441314553990615,30.678466076696164,992,17.84037558685446,65.1,1832.9,279.49296049096614,24.0,43.0,33.0,6.369426751592357,3.912393062696491,2.457033688895866,High PT usage
80107108225,Kambah,Tuggeranong,275.0,60.0,24.528301886792452,1125,17.454545454545457,69.6,1544.0,520.0258669258044,24.0,43.0,33.0,0.0,2.7448023037471274,-2.7448023037471274,Low PT usage
80107108226,Kambah,Tuggeranong,497.0,54.929577464788736,32.27513227513227,1082,18.51106639839034,59.9,948.8,467.87166236186494,24.0,43.0,33.0,2.3529411764705883,2.960084323256587,-0.6071431467859987,Low PT usage
80107108227,Kambah,Tuggeranong,445.0,58.876404494382015,29.971181556195965,1070,14.157303370786517,63.2,1727.0,285.60605809104635,24.0,43.0,33.0,0.0,1.2624356225815203,-1.2624356225815203,Low PT usage
80107108228,Kambah,Tuggeranong,211.0,64.45497630331754,26.666666666666668,929,19.431279620853083,54.7,834.0,393.14787118260864,16.0,30.0,22.5,0.0,0.758314975403139,-0.758314975403139,Low PT usage
80107108229,Kambah,Tuggeranong,518.0,58.108108108108105,32.367149758454104,1183,7.335907335907336,59.7,1255.8,460.80964402240414,16.0,30.0,22.5,1.6483516483516485,1.59737084859002,0.050980799761628504,High PT usage
80107108230,Kambah,Tuggeranong,311.0,55.948553054662376,38.70967741935484,1244,11.57556270096463,61.2,1192.4,811.9451734981576,24.0,41.0,43.5,0.0,0.9436182718632877,-0.9436182718632877,Low PT usage
80107108231,Kambah,Tuggeranong,346.0,64.16184971098265,24.137931034482758,1093,13.872832369942195,61.5,1553.0,319.52745860836353,16.0,30.0,22.5,4.0650406504065035,3.755267886200485,0.3097727642060186,High PT usage
80107108232,Kambah,Tuggeranong,317.0,65.61514195583597,41.35338345864661,1338,20.189274447949526,65.9,2131.7,1861.735401746775,24.0,43.0,33.0,0.0,0.8359205967665384,-0.8359205967665384,Low PT usage
80107108233,Kambah,Tuggeranong,283.0,67.13780918727915,19.82758620689655,840,21.908127208480565,64.0,1603.0,225.01672560561337,0.0,0.0,0.0,6.837606837606838,6.100121805046085,0.7374850325607536,High PT usage
80107108234,Kambah,Tuggeranong,323.0,56.965944272445824,25.514403292181072,987,21.671826625387,64.5,898.7,485.4689868200391,16.0,30.0,22.5,4.838709677419355,4.691373332014125,0.14733634540522988,High PT usage
80107108235,Kambah,Tuggeranong,604.0,63.079470198675494,27.720739219712527,991,15.562913907284766,65.8,2183.6,357.21797881414875,16.0,30.0,22.5,5.555555555555555,4.40130994566688,1.154245609888675,High PT usage
80107108236,Kambah,Tuggeranong,579.0,55.613126079447326,31.46067415730337,1080,11.053540587219343,59.7,1510.7,430.1478437114651,24.0,43.0,33.0,3.0303030303030303,2.51168687118233,0.5186161591207004,High PT usage
80107108237,Kambah,Tuggeranong,394.0,62.182741116751274,38.48396501457726,1379,7.868020304568528,61.0,311.1,1562.095916711839,24.0,43.0,33.0,0.0,0.11659321034785217,-0.11659321034785217,Low PT usage
80107108238,Kambah,Tuggeranong,367.0,62.39782016348774,41.34615384615385,1352,10.08174386920981,61.1,2063.5,1659.291799196743,24.0,43.0,33.0,3.10077519379845,2.149768789904473,0.951006403893977,High PT usage
80107108239,Kambah,Tuggeranong,305.0,65.90163934426229,28.749999999999996,1266,14.426229508196723,73.2,2359.1,440.3343965446789,24.0,43.0,33.0,4.511278195488721,2.661362038748741,1.84991615673998,High PT usage
80107108240,Kambah,Tuggeranong,238.0,59.66386554621849,39.79057591623037,1264,12.184873949579831,64.9,590.6,1322.8026333331693,24.0,43.0,33.0,0.0,0.13053464689633443,-0.13053464689633443,Low PT usage
80107108241,Kambah,Tuggeranong,440.0,64.31818181818181,31.967213114754102,1012,15.454545454545453,68.0,1377.2,770.2827863468247,0.0,0.0,0.0,1.5873015873015872,2.039717932085287,-0.45241634478369996,Low PT usage
80107108301,Macarthur,Tuggeranong,535.0,60.5607476635514,39.900249376558605,1478,7.289719626168225,71.2,1397.7,398.4431019217607,0.0,0.0,0.0,0.0,0.30719958744294223,-0.30719958744294223,Low PT usage
80107108302,Macarthur,Tuggeranong,421.0,65.7957244655582,35.311572700296736,1270,9.501187648456057,73.5,1964.7,866.0028770907263,0.0,0.0,0.0,0.0,0.10797855205815265,-0.10797855205815265,Low PT usage
80107108303,Macarthur,Tuggeranong,444.0,64.63963963963964,30.362116991643457,1271,11.26126126126126,64.7,627.9,863.5151363181554,0.0,0.0,0.0,2.197802197802198,1.5201292050732143,0.6776729927289837,High PT usage
80107108401,Monash,Tuggeranong,192.0,75.52083333333334,24.137931034482758,1109,13.020833333333334,65.1,1482.8,305.7750151475317,0.0,0.0,0.0,3.061224489795918,1.936950270257582,1.1242742195383362,High PT usage
80107108402,Monash,Tuggeranong,266.0,57.5187969924812,26.39593908629442,1218,21.804511278195488,69.3,1312.4,412.17397567686174,0.0,0.0,0.0,2.857142857142857,2.755052931642448,0.10208992550040907,High PT usage
80107108403,Monash,Tuggeranong,325.0,63.69230769230769,32.800000000000004,1218,10.153846153846153,67.9,1946.4,239.16109386324737,0.0,0.0,0.0,4.724409448818897,2.9607056874663895,1.7637037613525077,High PT usage
80107108404,Monash,Tuggeranong,403.0,60.049627791563275,28.115015974440894,1180,24.317617866004962,62.7,1788.5,372.9809328393713,38.0,40.0,65.5,5.633802816901409,4.821944370943261,0.8118584459581477,High PT usage
80107108405,Monash,Tuggeranong,342.0,65.2046783625731,37.82894736842105,1403,22.807017543859647,66.0,1527.1,325.5108330145923,38.0,40.0,65.5,7.482993197278912,4.6220901350696755,2.8609030622092364,High PT usage
80107108406,Monash,Tuggeranong,272.0,58.45588235294118,20.952380952380953,1031,12.867647058823529,65.7,2080.9,99.75918404132524,0.0,0.0,0.0,5.769230769230769,4.082307837993291,1.6869229312374783,High PT usage
80107108407,Monash,Tuggeranong,304.0,61.51315789473685,28.455284552845526,1320,8.223684210526317,65.3,2172.8,79.99832979793726,0.0,0.0,0.0,7.377049180327869,5.18774393576161,2.189305244566259,High PT usage
80107108408,Monash,Tuggeranong,412.0,61.165048543689316,30.864197530864196,1208,14.805825242718445,69.9,2277.3,228.23974938753065,0.0,0.0,0.0,5.142857142857142,3.7245459221279216,1.4183112207292208,High PT usage
80107108409,Monash,Tuggeranong,259.0,69.88416988416989,34.070796460176986,1244,35.907335907335906,62.7,2568.3,278.65345897366205,38.0,40.0,65.5,3.6363636363636362,3.579616596393668,0.05674703996996833,High PT usage
80107108410,Monash,Tuggeranong,237.0,71.72995780590718,32.82051282051282,1142,33.755274261603375,74.2,2228.5,166.8785321128598,0.0,0.0,0.0,2.941176470588235,2.59669687542782,0.34447959516041493,High PT usage
80107108411,Monash,Tuggeranong,388.0,65.97938144329896,38.41269841269842,1224,24.484536082474225,67.2,2680.5,259.7057936181204,0.0,0.0,0.0,2.547770700636943,2.515091423986647,0.03267927665029591,High PT usage
80107108412,Monash,Tuggeranong,387.0,59.9483204134367,31.804281345565748,1060,24.54780361757106,60.3,2906.0,372.8333948589222,0.0,0.0,0.0,1.9867549668874174,2.3344533271589176,-0.34769836027150025,Low PT usage
80107108413,Monash,Tuggeranong,213.0,63.84976525821596,33.5195530726257,1149,8.92018779342723,67.4,1292.2,377.85975535868465,0.0,0.0,0.0,0.0,0.6425141502038596,-0.6425141502038596,Low PT usage
80107108414,Monash,Tuggeranong,278.0,66.54676258992805,35.74660633484163,1142,24.46043165467626,70.1,2978.6,210.7552181620146,38.0,40.0,65.5,7.874015748031496,6.047576252157163,1.8264394958743333,High PT usage
80107108415,Monash,Tuggeranong,371.0,63.342318059299195,16.96113074204947,947,13.477088948787062,68.3,1338.2,325.17500354535866,0.0,0.0,0.0,2.1739130434782608,2.302127516545288,-0.12821447306702716,Low PT usage
80107108417,Monash,Tuggeranong,475.0,38.10526315789474,22.505800464037122,790,16.210526315789473,32.4,3034.9,136.40990610856878,0.0,0.0,0.0,8.181818181818182,7.9769014280003,0.20491675381788177,High PT usage
80107108418,Monash,Tuggeranong,234.0,70.08547008547008,27.322404371584703,1191,15.81196581196581,67.4,1747.7,115.83097469783432,0.0,0.0,0.0,0.0,2.237621703622781,-2.237621703622781,Low PT usage
80107108420,Monash,Tuggeranong,76.0,72.36842105263158,4.10958904109589,441,36.84210526315789,26.8,233.9,411.5658360628806,38.0,40.0,65.5,0.0,0.17104661426839096,-0.17104661426839096,Low PT usage
80107108601,Oxley (ACT),Tuggeranong,318.0,62.57861635220125,24.279835390946502,1157,15.40880503144654,61.6,1689.6,106.05173751472198,24.0,43.0,33.0,4.273504273504273,2.505082922759123,1.7684213507451503,High PT usage
80107108602,Oxley (ACT),Tuggeranong,244.0,62.704918032786885,25.5,1115,15.573770491803279,62.8,1401.3,85.31342540568376,24.0,42.0,34.5,0.0,0.7579395925743776,-0.7579395925743776,Low PT usage
80107108603,Oxley (ACT),Tuggeranong,446.0,65.24663677130044,26.82215743440233,1103,12.331838565022421,67.3,1585.6,383.0848146766598,24.0,42.0,34.5,3.205128205128205,3.2063893899068425,-0.0012611847786376806,Low PT usage
80107108604,Oxley (ACT),Tuggeranong,259.0,62.93436293436293,34.65346534653465,1079,14.285714285714285,63.6,2474.2,275.3631491612013,24.0,42.0,34.5,0.0,2.0278269423746664,-2.0278269423746664,Low PT usage
80107108605,Oxley (ACT),Tuggeranong,442.0,65.15837104072398,37.53280839895013,1163,14.25339366515837,64.1,1297.4,425.3951043381908,24.0,42.0,34.5,4.761904761904762,2.842450965130631,1.919453796774131,High PT usage
80107108701,Richardson,Tuggeranong,469.0,67.590618336887,22.160664819944596,946,17.69722814498934,67.0,1916.7,215.50325818065096,8.0,15.0,11.0,2.5510204081632653,2.4062777409703697,0.14474266719289552,High PT usage
80107108702,Richardson,Tuggeranong,399.0,70.42606516290726,17.363344051446948,1178,11.779448621553884,71.0,1942.3,176.48250593064898,8.0,15.0,11.0,5.084745762711865,4.435580194738937,0.6491655679729282,High PT usage
80107108703,Richardson,Tuggeranong,578.0,67.1280276816609,23.861171366594363,1019,18.685121107266436,70.8,1722.5,309.3271846916319,8.0,15.0,11.0,3.2653061224489797,3.8042866987710418,-0.5389805763220621,Low PT usage
80107108704,Richardson,Tuggeranong,248.0,72.17741935483872,22.22222222222222,975,19.35483870967742,68.8,327.5,300.2967408080226,8.0,15.0,11.0,4.918032786885246,2.948944317400599,1.9690884694846469,High PT usage
80107108705,Richardson,Tuggeranong,472.0,68.22033898305084,15.03957783641161,953,16.52542372881356,68.2,2473.3,259.7241002014417,8.0,15.0,11.0,2.8169014084507045,2.33066343031276,0.48623797813794445,High PT usage
80107108706,Richardson,Tuggeranong,612.0,65.0326797385621,20.366598778004075,997,17.320261437908496,68.0,1907.3,302.3052272226293,8.0,15.0,11.0,3.088803088803089,3.3452082562254453,-0.2564051674223564,Low PT usage
80107108707,Richardson,Tuggeranong,280.0,65.35714285714286,15.555555555555555,1074,14.285714285714285,63.8,1492.4,292.2775961677159,0.0,0.0,0.0,5.084745762711865,3.6165858605012193,1.4681599022106457,High PT usage
80107108801,Theodore,Tuggeranong,497.0,71.83098591549296,25.12315270935961,1238,11.468812877263582,77.5,924.1,590.9548509263566,20.0,27.0,23.0,1.3215859030837005,1.2875627473379612,0.03402315574573933,High PT usage
80107108802,Theodore,Tuggeranong,290.0,71.37931034482759,30.0,1297,8.96551724137931,76.2,619.8,668.9514536729147,20.0,27.0,23.0,2.6490066225165565,1.9397717116401785,0.709234910876378,High PT usage
80107108803,Theodore,Tuggeranong,348.0,70.97701149425288,30.47945205479452,1292,14.367816091954023,78.5,804.0,240.80442857223065,8.0,15.0,11.0,0.0,0.15115154800875827,-0.15115154800875827,Low PT usage
80107108804,Theodore,Tuggeranong,411.0,70.55961070559611,28.115942028985508,1277,15.085158150851582,75.9,2151.2,317.78025124555734,8.0,15.0,11.0,0.0,2.2967192776115173,-2.2967192776115173,Low PT usage
80107108805,Theodore,Tuggeranong,361.0,65.09695290858726,22.09737827715356,1120,14.40443213296399,76.8,1770.1,363.1808775898853,8.0,15.0,11.0,3.1645569620253164,3.3792356847228984,-0.21467872269758193,Low PT usage
80107108806,Theodore,Tuggeranong,303.0,72.93729372937293,15.294117647058824,1004,10.231023102310232,70.1,991.1,485.9033855432559,8.0,15.0,11.0,0.0,0.36534660064527663,-0.36534660064527663,Low PT usage
80107108807,Theodore,Tuggeranong,444.0,68.46846846846847,18.857142857142858,1233,6.981981981981981,76.1,1796.5,464.2282680562104,8.0,15.0,11.0,3.5000000000000004,2.9501062425053086,0.5498937574946918,High PT usage
80107108808,Theodore,Tuggeranong,314.0,68.15286624203821,23.26530612244898,1141,14.64968152866242,66.1,1350.8,420.3947261365373,8.0,15.0,11.0,4.615384615384616,3.275327683517791,1.3400569318668247,High PT usage
80107108809,Theodore,Tuggeranong,568.0,75.17605633802818,22.174840085287848,1274,16.19718309859155,74.7,1465.7,348.8435350997742,8.0,15.0,11.0,2.6615969581749046,2.7464332099784916,-0.084836251803587,Low PT usage
80107108810,Theodore,Tuggeranong,255.0,69.80392156862744,17.733990147783253,1010,16.470588235294116,69.1,1877.0,254.81626172737575,8.0,15.0,11.0,4.672897196261682,3.4481964644067307,1.2247007318549517,High PT usage
80107108901,Tuggeranong,Tuggeranong,43.0,55.81395348837209,18.421052631578945,1208,0.0,71.1,0.6,4711.433591858224,22.0,35.0,31.5,0.0,-0.03506281782704761,0.03506281782704761,High PT usage
80107109001,Wanniassa,Tuggeranong,230.0,55.21739130434783,23.717948717948715,1183,16.52173913043478,62.7,1991.3,428.59023895024734,0.0,0.0,0.0,0.0,0.43869620346470467,-0.43869620346470467,Low PT usage
80107109002,Wanniassa,Tuggeranong,209.0,59.80861244019139,29.878048780487802,1037,10.526315789473683,59.0,936.2,583.3176334807157,0.0,0.0,0.0,0.0,1.4199101094243085,-1.4199101094243085,Low PT usage
80107109003,Wanniassa,Tuggeranong,502.0,57.37051792828686,43.46793349168646,1283,9.56175298804781,61.8,2121.5,369.1601377304938,0.0,0.0,0.0,3.076923076923077,3.0132102021768508,0.06371287474622633,High PT usage
80107109004,Wanniassa,Tuggeranong,565.0,63.716814159292035,37.291666666666664,1099,12.389380530973451,63.0,1638.5,337.29841587500977,0.0,0.0,0.0,2.9535864978902953,2.8866588204251418,0.06692767746515349,High PT usage
80107109005,Wanniassa,Tuggeranong,404.0,62.62376237623762,27.358490566037734,1062,18.564356435643564,62.8,961.8,213.1929905587278,0.0,0.0,0.0,6.578947368421052,4.3794925767944575,2.1994547916265947,High PT usage
80107109006,Wanniassa,Tuggeranong,355.0,66.19718309859155,35.374149659863946,1115,20.281690140845072,70.4,1986.0,281.85224610667177,0.0,0.0,0.0,4.2682926829268295,3.84978011853899,0.41851256438783935,High PT usage
80107109007,Wanniassa,Tuggeranong,462.0,65.15151515151516,25.263157894736842,885,22.07792207792208,60.9,745.3,83.15878827014114,0.0,0.0,0.0,11.666666666666666,8.142722632351077,3.523944034315589,High PT usage
80107109008,Wanniassa,Tuggeranong,518.0,65.05791505791507,27.18676122931442,1020,15.83011583011583,67.9,1004.0,195.6988771510815,0.0,0.0,0.0,1.7241379310344827,3.264403824322508,-1.5402658932880255,Low PT usage
80107109009,Wanniassa,Tuggeranong,326.0,62.57668711656442,32.95019157088122,1018,9.509202453987731,65.8,2238.8,250.1178569738778,0.0,0.0,0.0,4.098360655737705,3.614957683679099,0.4834029720586055,High PT usage
80107109010,Wanniassa,Tuggeranong,524.0,60.30534351145038,43.851508120649655,1151,16.412213740458014,65.9,1826.8,127.67219001440093,0.0,0.0,0.0,3.7735849056603774,2.7905178656257426,0.9830670400346349,High PT usage
80107109011,Wanniassa,Tuggeranong,531.0,58.3804143126177,35.14150943396226,1239,18.455743879472696,64.9,2084.7,352.35021807588356,0.0,0.0,0.0,4.926108374384237,2.5510467423008123,2.3750616320834244,High PT usage
80107109012,Wanniassa,Tuggeranong,260.0,66.15384615384615,36.160714285714285,1226,7.6923076923076925,62.4,2192.5,233.878657751405,0.0,0.0,0.0,7.6190476190476195,5.835883602832008,1.7831640162156113,High PT usage
80107109013,Wanniassa,Tuggeranong,314.0,64.01273885350318,40.89219330855018,1375,14.64968152866242,65.7,1346.5,170.01951525942397,0.0,0.0,0.0,5.0359712230215825,4.26492919173876,0.7710420312828221,High PT usage
80107109014,Wanniassa,Tuggeranong,472.0,58.26271186440678,36.65768194070081,1042,25.635593220338983,62.5,2168.1,255.43498035823708,0.0,0.0,0.0,6.111111111111111,4.927217795871184,1.183893315239927,High PT usage
80107109015,Wanniassa,Tuggeranong,347.0,63.112391930835734,32.945736434108525,1208,17.86743515850144,69.2,2143.4,343.02244539148984,24.0,43.0,33.0,6.666666666666667,4.134044694126239,2.5326219725404275,High PT usage
80107109016,Wanniassa,Tuggeranong,498.0,64.45783132530121,32.73657289002558,1112,19.477911646586346,67.0,1312.7,360.5438503609629,24.0,43.0,33.0,6.770833333333333,5.175411453339649,1.5954218799936841,High PT usage
80107109017,Wanniassa,Tuggeranong,187.0,66.84491978609626,32.0,1008,28.87700534759358,73.2,531.3,327.5206734376099,0.0,0.0,0.0,8.045977011494253,4.945212290556038,3.1007647209382156,High PT usage
80107109018,Wanniassa,Tuggeranong,362.0,56.62983425414365,42.391304347826086,1308,15.469613259668508,62.5,1414.3,329.77881959405806,0.0,0.0,0.0,6.557377049180328,2.634785791500559,3.9225912576797692,High PT usage
80107109019,Wanniassa,Tuggeranong,501.0,60.079840319361274,37.79527559055118,1277,15.169660678642716,68.2,2346.8,291.44361695609996,0.0,0.0,0.0,6.842105263157896,4.270735768240033,2.571369494917863,High PT usage
80107109020,Wanniassa,Tuggeranong,314.0,71.01910828025477,27.016129032258064,946,19.10828025477707,63.6,2305.4,496.1159886020026,0.0,0.0,0.0,0.0,0.1529561350216987,-0.1529561350216987,Low PT usage
80108109101,Chapman,Weston Creek,273.0,54.57875457875458,47.74774774774775,1181,18.681318681318682,57.1,898.1,280.1933400355835,24.0,41.0,43.5,0.0,0.3956710673183392,-0.3956710673183392,Low PT usage
80108109102,Chapman,Weston Creek,344.0,58.139534883720934,50.90252707581227,1422,16.569767441860463,71.9,2212.6,145.35852102976503,24.0,41.0,43.5,5.673758865248227,2.625162464744985,3.048596400503242,High PT usage
80108109103,Chapman,Weston Creek,383.0,52.74151436031331,36.33633633633634,1152,8.87728459530026,50.3,1826.5,20.3080888399269,24.0,41.0,43.5,2.7777777777777777,0.9919138673155016,1.7858639104622762,High PT usage
80108109104,Chapman,Weston Creek,247.0,52.226720647773284,48.76847290640394,1242,17.813765182186234,56.2,1270.9,234.6004993980224,16.0,30.0,22.5,0.0,0.15569151104460144,-0.15569151104460144,Low PT usage
80108109105,Chapman,Weston Creek,360.0,60.55555555555555,52.09790209790209,1676,4.722222222222222,67.8,1669.5,336.0250196867813,24.0,41.0,43.5,3.4722222222222223,2.9196365088163585,0.5525857134058638,High PT usage
80108109106,Chapman,Weston Creek,442.0,59.276018099547514,55.88235294117647,1511,17.420814479638008,59.7,1434.9,279.3317459237085,24.0,41.0,43.5,1.9230769230769231,2.28396627563499,-0.36088935255806676,Low PT usage
80108109107,Chapman,Weston Creek,350.0,54.85714285714286,49.310344827586206,1266,10.571428571428571,59.8,1621.3,271.5704248447266,24.0,41.0,43.5,0.0,0.5848891701269989,-0.5848891701269989,Low PT usage
80108109108,Chapman,Weston Creek,460.0,59.34782608695652,51.358695652173914,1469,6.739130434782608,63.1,1787.5,443.3919964210388,16.0,30.0,22.5,2.515723270440252,2.9005808380254376,-0.38485756758518574,Low PT usage
80108109201,Duffy,Weston Creek,542.0,69.18819188191881,37.99126637554585,1079,14.022140221402212,66.0,1690.8,363.00011835119506,24.0,41.0,43.5,3.5555555555555554,3.5235976266217666,0.03195792893378879,High PT usage
80108109202,Duffy,Weston Creek,427.0,61.59250585480094,43.916913946587535,1414,14.05152224824356,66.0,2072.4,247.05911936798057,8.0,14.0,11.5,6.41025641025641,4.32890381480016,2.0813525954562495,High PT usage
80108109203,Duffy,Weston Creek,434.0,62.67281105990783,43.529411764705884,1334,17.741935483870968,71.2,2354.5,42.633323954296934,24.0,41.0,43.5,3.888888888888889,3.612048577337602,0.27684031155128697,High PT usage
80108109204,Duffy,Weston Creek,327.0,59.63302752293578,41.96078431372549,1264,13.149847094801222,66.7,1919.6,158.880496510167,24.0,41.0,43.5,3.149606299212598,2.817518684096824,0.33208761511577434,High PT usage
80108109205,Duffy,Weston Creek,336.0,63.69047619047619,45.55555555555556,1137,13.988095238095239,61.5,2340.1,201.50263586856923,2.0,0.0,0.0,0.0,3.609662502191355,-3.609662502191355,Low PT usage
80108109206,Duffy,Weston Creek,335.0,62.98507462686567,48.72727272727273,1184,11.044776119402986,63.5,2275.2,325.90596349493177,8.0,14.0,11.5,7.563025210084033,5.312310727318417,2.2507144827656163,High PT usage
80108109207,Duffy,Weston Creek,351.0,61.82336182336182,53.44827586206896,1445,13.96011396011396,67.5,2235.1,239.2225810014936,8.0,14.0,11.5,3.6764705882352944,4.289703305929399,-0.613232717694105,Low PT usage
80108109208,Duffy,Weston Creek,513.0,58.86939571150097,50.127877237851656,1385,18.51851851851852,66.8,2612.2,372.818942808752,8.0,14.0,11.5,2.9069767441860463,2.7038636151863775,0.20311312899966882,High PT usage
80108109209,Duffy,Weston Creek,118.0,82.20338983050848,15.59633027522936,669,8.47457627118644,68.2,147.0,332.59108089598857,2.0,0.0,0.0,6.896551724137931,0.45265884663989475,6.443892877498036,High PT usage
80108109301,Fisher,Weston Creek,492.0,46.95121951219512,32.37410071942446,809,17.682926829268293,42.7,2131.6,341.10638267236465,16.0,30.0,22.5,4.666666666666667,7.89087999245094,-3.224213325784273,Low PT usage
80108109302,Fisher,Weston Creek,266.0,55.639097744360896,33.65384615384615,1136,14.661654135338345,64.9,2543.6,147.74115912720248,16.0,30.0,22.5,3.9215686274509802,1.013006176053274,2.908562451397706,High PT usage
80108109303,Fisher,Weston Creek,474.0,62.447257383966246,41.20734908136483,1275,15.611814345991561,67.9,1326.2,446.4628353981085,16.0,30.0,22.5,5.319148936170213,4.4073198336794315,0.9118291024907812,High PT usage
80108109304,Fisher,Weston Creek,754.0,64.05835543766578,44.1025641025641,1432,12.73209549071618,73.5,2268.3,352.3023767482832,16.0,30.0,22.5,1.9417475728155338,2.7385114662168815,-0.7967638934013477,Low PT usage
